city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
1.0,12.85,80.1,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.1496,Satisfactory,3.1433066666666667,26.48039482031943,47.1496
1.0,12.85,80.10641025641026,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.1496,Satisfactory,3.1433066666666667,26.48039482031943,47.1496
1.0,12.85,80.1128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.1496,Satisfactory,3.1433066666666667,26.48039482031943,47.1496
1.0,12.85,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.1496,Satisfactory,3.1433066666666667,26.48039482031943,47.1496
1.0,12.85,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.1496,Satisfactory,3.1433066666666667,26.48039482031943,47.1496
1.0,12.85,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.85,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.85,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.85,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.85,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
